Simulation,Ending Value
21955,98
21956,57
21957,70
21958,67
21959,50
21960,80
21961,13
21962,94
21963,96
21964,60
21965,16
21966,66
21967,87
21968,51
21969,43
21970,57
21971,65
21972,16
21973,71
21974,41
21975,28
21976,16
21977,95
21978,60
21979,71
21980,39
21981,69
21982,34
21983,61
21984,67
21985,72
21986,83
21987,46
21988,74
21989,60
21990,96
21991,12
21992,15
21993,48
21994,37
21995,36
21996,70
21997,86
21998,95
21999,67
22000,78
22001,84
22002,28
22003,30
22004,32
22005,24
22006,13
22007,67
22008,62
22009,38
22010,36
22011,100
22012,65
22013,14
22014,20
22015,76
22016,91
22017,20
22018,31
22019,79
22020,16
22021,77
22022,32
22023,85
22024,70
22025,17
22026,39
22027,24
22028,89
22029,89
22030,33
22031,87
22032,13
22033,15
22034,19
22035,34
22036,87
22037,100
22038,31
22039,66
22040,65
22041,48
22042,91
22043,42
22044,83
22045,97
22046,89
22047,36
22048,18
22049,99
22050,80
22051,43
22052,22
22053,59
22054,84
22055,32
22056,23
22057,49
22058,33
22059,66
22060,23
22061,83
22062,47
22063,96
22064,87
22065,10
22066,94
22067,20
22068,75
22069,61
22070,39
22071,98
22072,71
22073,60
22074,15
22075,13
22076,60
22077,64
22078,80
22079,20
22080,20
22081,40
22082,98
22083,97
22084,19
22085,24
22086,36
22087,12
22088,81
22089,11
22090,98
22091,38
22092,47
22093,97
22094,82
22095,83
22096,30
22097,80
22098,66
22099,82
22100,61
22101,21
22102,36
22103,18
22104,43
22105,28
22106,51
22107,40
22108,86
22109,17
22110,99
22111,60
22112,90
22113,24
22114,70
22115,53
22116,48
22117,26
22118,55
22119,10
22120,24
22121,23
22122,37
22123,25
22124,75
22125,51
22126,52
22127,24
22128,59
22129,79
22130,91
22131,84
22132,71
22133,85
22134,27
22135,59
22136,87
22137,50
22138,77
22139,87
22140,62
22141,89
22142,40
22143,11
22144,69
22145,89
22146,38
22147,80
22148,57
22149,52
22150,51
22151,86
22152,97
22153,59
22154,33
22155,94
22156,18
22157,51
22158,76
22159,66
22160,90
22161,59
22162,88
22163,18
22164,70
22165,63
22166,44
22167,57
22168,96
22169,64
22170,60
22171,53
22172,27
22173,85
22174,51
22175,79
22176,51
22177,15
22178,41
22179,43
22180,32
22181,14
22182,75
22183,69
22184,95
22185,74
22186,75
22187,17
22188,46
22189,79
22190,21
22191,84
22192,10
22193,98
22194,95
22195,52
22196,27
22197,97
22198,84
22199,65
22200,45
22201,15
22202,98
22203,51
22204,96
22205,91
22206,74
22207,31
22208,68
22209,26
22210,82
22211,96
22212,26
22213,38
22214,55
22215,80
22216,61
22217,27
22218,93
22219,58
22220,73
22221,25
22222,47
22223,63
22224,27
22225,100
22226,64
22227,97
22228,57
22229,41
22230,65
22231,67
22232,82
22233,84
22234,58
22235,27
22236,88
22237,77
22238,64
22239,54
22240,53
22241,74
22242,31
22243,65
22244,95
22245,96
22246,58
22247,97
22248,21
22249,27
22250,70
22251,26
22252,66
22253,20
22254,72
22255,34
22256,25
22257,86
22258,59
22259,53
22260,35
22261,70
22262,46
22263,54
22264,20
22265,100
22266,59
22267,36
22268,81
22269,68
22270,12
22271,99
22272,59
22273,65
22274,43
22275,42
22276,49
22277,85
22278,30
22279,72
22280,58
22281,39
22282,37
22283,35
22284,26
22285,69
22286,57
22287,76
22288,44
22289,47
22290,37
22291,78
22292,78
22293,85
22294,50
22295,47
22296,33
22297,76
22298,38
22299,68
22300,99
22301,40
22302,94
22303,26
22304,34
22305,53
22306,85
22307,46
22308,45
22309,52
22310,53
22311,83
22312,43
22313,78
22314,78
22315,99
22316,73
22317,29
22318,30
22319,44
22320,54
22321,12
22322,12
22323,62
22324,47
22325,100
22326,85
22327,49
22328,40
22329,87
22330,52
22331,35
22332,37
22333,80
22334,64
22335,73
22336,100
22337,15
22338,74
22339,29
22340,88
22341,72
22342,13
22343,83
22344,73
22345,22
22346,98
22347,68
22348,77
22349,59
22350,96
22351,100
22352,98
22353,25
22354,98
22355,92
22356,46
22357,96
22358,71
22359,17
22360,39
22361,41
22362,54
22363,13
22364,33
22365,86
22366,10
22367,45
22368,33
22369,66
22370,77
22371,77
22372,66
22373,96
22374,45
22375,99
22376,64
22377,85
22378,84
22379,13
22380,55
22381,19
22382,41
22383,49
22384,51
22385,72
22386,41
22387,89
22388,17
22389,69
22390,20
22391,45
22392,18
22393,40
22394,94
22395,22
22396,90
22397,80
22398,87
22399,53
22400,97
22401,91
22402,22
22403,76
22404,100
22405,28
22406,14
22407,98
22408,100
22409,27
22410,17
22411,55
22412,97
22413,14
22414,43
22415,52
22416,42
22417,73
22418,12
22419,40
22420,39
22421,89
22422,15
22423,62
22424,35
22425,69
22426,44
22427,56
22428,81
22429,26
22430,64
22431,84
22432,51
22433,23
22434,70
22435,31
22436,61
22437,73
22438,80
22439,84
22440,65
22441,70
22442,79
22443,89
22444,91
22445,48
22446,74
22447,17
22448,30
22449,34
22450,74
22451,99
22452,98
22453,71
22454,75
22455,100
22456,95
22457,93
22458,37
22459,40
22460,59
22461,43
22462,57
22463,38
22464,46
22465,59
22466,22
22467,88
22468,62
22469,39
22470,23
22471,91
22472,93
22473,34
22474,23
22475,17
22476,62
22477,34
22478,28
22479,82
22480,22
22481,45
22482,91
22483,62
22484,20
22485,53
22486,81
22487,29
22488,21
22489,67
22490,90
22491,46
22492,38
22493,31
22494,72
22495,37
22496,85
22497,49
22498,74
22499,38
22500,53
22501,52
22502,34
22503,51
22504,76
22505,69
22506,63
22507,72
22508,20
22509,48
22510,36
22511,81
22512,20
22513,26
22514,49
22515,16
22516,21
22517,57
22518,15
22519,32
22520,98
22521,31
22522,53
22523,73
22524,30
22525,80
22526,39
22527,10
22528,48
22529,66
22530,62
22531,91
22532,43
22533,32
22534,12
22535,33
22536,92
22537,73
22538,67
22539,33
22540,32
22541,12
22542,31
22543,40
22544,10
22545,53
22546,11
22547,76
22548,50
22549,35
22550,58
22551,61
22552,68
22553,21
22554,82
22555,44
22556,36
22557,95
22558,87
22559,70
22560,56
22561,11
22562,89
22563,11
22564,45
22565,14
22566,17
22567,100
22568,74
22569,28
22570,28
22571,68
22572,13
22573,66
22574,24
22575,42
22576,68
22577,29
22578,11
22579,71
22580,59
22581,64
22582,49
22583,90
22584,31
22585,24
22586,81
22587,79
22588,20
22589,56
22590,79
22591,88
22592,39
22593,77
22594,57
22595,71
22596,19
22597,94
22598,10
22599,96
22600,85
22601,97
22602,68
22603,60
22604,48
22605,68
22606,75
22607,13
22608,91
22609,64
22610,12
22611,62
22612,80
22613,37
22614,16
22615,41
22616,92
22617,88
22618,44
22619,33
22620,20
22621,54
22622,28
22623,60
22624,59
22625,99
22626,41
22627,97
22628,86
22629,54
22630,70
22631,86
22632,25
22633,34
22634,13
22635,23
22636,10
22637,20
22638,75
22639,90
22640,76
22641,26
22642,11
22643,55
22644,25
22645,49
22646,57
22647,100
22648,13
22649,38
22650,21
22651,30
22652,56
22653,95
22654,100
22655,91
22656,74
22657,25
22658,38
22659,62
22660,61
22661,65
22662,87
22663,19
22664,88
22665,25
22666,98
22667,22
22668,26
22669,60
22670,72
22671,44
22672,44
22673,75
22674,60
22675,26
22676,64
22677,22
22678,50
22679,39
22680,56
22681,45
22682,51
22683,62
22684,42
22685,100
22686,53
22687,98
22688,31
22689,87
22690,26
22691,34
22692,87
22693,10
22694,26
22695,72
22696,61
22697,89
22698,45
22699,84
22700,81
22701,71
22702,80
22703,29
22704,69
22705,13
22706,38
22707,22
22708,69
22709,68
22710,58
22711,27
22712,89
22713,54
22714,75
22715,98
22716,10
22717,50
22718,36
22719,20
22720,73
22721,100
22722,21
22723,78
22724,79
22725,75
22726,52
22727,95
22728,88
22729,58
22730,96
22731,93
22732,12
22733,87
22734,27
22735,39
22736,51
22737,72
22738,39
22739,12
22740,68
22741,70
22742,38
22743,14
22744,28
22745,86
22746,35
22747,50
22748,76
22749,62
22750,27
22751,70
22752,80
22753,97
22754,85
22755,97
22756,35
22757,80
22758,19
22759,92
22760,87
22761,84
22762,15
22763,18
22764,85
22765,18
22766,46
22767,40
22768,45
22769,69
22770,81
22771,96
22772,86
22773,39
22774,73
22775,30
22776,62
22777,12
22778,52
22779,48
22780,22
22781,54
22782,56
22783,64
22784,52
22785,75
22786,67
22787,96
22788,85
22789,66
22790,20
22791,56
22792,21
22793,25
22794,29
22795,77
22796,85
22797,49
22798,62
22799,47
22800,56
22801,83
22802,61
22803,10
22804,76
22805,83
22806,73
22807,58
22808,22
22809,87
22810,78
22811,87
22812,29
22813,38
22814,75
22815,83
22816,99
22817,86
22818,49
22819,64
22820,59
22821,32
22822,19
22823,62
22824,97
22825,65
22826,87
22827,40
22828,28
22829,24
22830,51
22831,47
22832,32
22833,90
22834,55
22835,53
22836,78
22837,42
22838,34
22839,76
22840,12
22841,14
22842,60
22843,45
22844,93
22845,88
22846,38
22847,79
22848,91
22849,13
22850,62
22851,13
22852,44
22853,72
22854,41
22855,48
22856,62
22857,82
22858,16
22859,13
22860,14
22861,99
22862,88
22863,42
22864,67
22865,26
22866,99
22867,15
22868,41
22869,72
22870,90
22871,92
22872,57
22873,24
22874,38
22875,35
22876,78
22877,18
22878,90
22879,77
22880,29
22881,78
22882,14
22883,17
22884,19
22885,81
22886,49
22887,28
22888,89
22889,32
22890,87
22891,57
22892,73
22893,96
22894,39
22895,57
22896,45
22897,14
22898,18
22899,66
22900,13
22901,11
22902,11
22903,77
22904,71
22905,81
22906,58
22907,17
22908,46
22909,68
22910,45
22911,58
22912,32
22913,69
22914,38
22915,85
22916,58
22917,83
22918,93
22919,91
22920,62
22921,72
22922,58
22923,57
22924,79
22925,32
22926,45
22927,91
22928,61
22929,70
22930,21
22931,83
22932,37
22933,35
22934,34
22935,18
22936,98
22937,45
22938,39
22939,97
22940,83
22941,46
22942,46
22943,10
22944,20
22945,92
22946,28
22947,53
22948,24
22949,50
22950,57
22951,41
22952,14
22953,72
22954,48
22955,55
22956,27
22957,37
22958,38
22959,70
22960,60
22961,18
22962,79
22963,61
22964,80
22965,76
22966,41
22967,72
22968,52
22969,59
22970,74
22971,39
22972,35
22973,59
22974,85
22975,98
22976,93
22977,12
22978,77
22979,34
22980,36
22981,51
22982,80
22983,55
22984,70
22985,17
22986,41
22987,78
22988,50
22989,50
22990,87
22991,90
22992,86
22993,76
22994,22
22995,44
22996,64
22997,38
22998,19
22999,12
23000,57
23001,63
23002,48
23003,47
23004,78
23005,64
23006,75
23007,84
23008,43
23009,78
23010,92
23011,51
23012,95
23013,50
23014,86
23015,24
23016,33
23017,34
23018,89
23019,39
23020,59
23021,77
23022,33
23023,87
23024,75
23025,61
23026,37
23027,20
23028,54
23029,78
23030,83
23031,38
23032,70
23033,74
23034,38
23035,30
23036,88
23037,92
23038,67
23039,92
23040,34
23041,73
23042,10
23043,58
23044,17
23045,91
23046,90
23047,20
23048,61
23049,88
23050,19
23051,43
23052,80
23053,12
23054,40
23055,17
23056,16
23057,50
23058,51
23059,74
23060,97
23061,86
23062,21
23063,17
23064,82
23065,10
23066,34
23067,48
23068,43
23069,92
23070,38
23071,35
23072,13
23073,22
23074,85
23075,86
23076,73
23077,12
23078,77
23079,99
23080,63
23081,42
23082,70
23083,75
23084,74
23085,25
23086,90
23087,90
23088,42
23089,85
23090,48
23091,19
23092,77
23093,15
23094,89
23095,85
23096,85
23097,26
23098,85
23099,86
23100,51
23101,73
23102,35
23103,62
23104,56
23105,25
23106,42
23107,34
23108,26
23109,73
23110,65
23111,57
23112,22
23113,70
23114,24
23115,51
23116,62
23117,97
23118,81
23119,91
23120,51
23121,54
23122,34
23123,36
23124,47
23125,33
23126,85
23127,100
23128,46
23129,57
23130,52
23131,29
23132,83
23133,30
23134,51
23135,58
23136,59
23137,78
23138,23
23139,70
23140,61
23141,87
23142,89
23143,67
23144,54
23145,11
23146,69
23147,56
23148,90
23149,20
23150,27
23151,95
23152,56
23153,63
23154,67
23155,59
23156,96
23157,85
23158,86
23159,80
23160,99
23161,26
23162,74
23163,10
23164,69
23165,97
23166,90
23167,33
23168,46
23169,47
23170,52
23171,18
23172,95
23173,77
23174,77
23175,55
23176,42
23177,97
23178,26
23179,63
23180,48
23181,64
23182,37
23183,83
23184,14
23185,23
23186,30
23187,60
23188,59
23189,60
23190,47
23191,70
23192,89
23193,59
23194,75
23195,24
23196,48
23197,57
23198,50
23199,58
23200,90
23201,81
23202,100
23203,62
23204,11
23205,18
23206,18
23207,65
23208,87
23209,76
23210,41
23211,45
23212,78
23213,40
23214,45
23215,92
23216,54
23217,67
23218,42
23219,34
23220,97
23221,85
23222,60
23223,63
23224,99
23225,39
23226,64
23227,90
23228,79
23229,96
23230,21
23231,84
23232,33
23233,28
23234,68
23235,21
23236,60
23237,68
23238,39
23239,86
23240,35
23241,77
23242,97
23243,42
23244,20
23245,59
23246,100
23247,77
23248,55
23249,71
23250,68
23251,57
23252,96
23253,22
23254,47
23255,45
23256,54
23257,23
23258,56
23259,94
23260,74
23261,75
23262,57
23263,35
23264,47
23265,85
23266,100
23267,75
23268,32
23269,63
23270,71
23271,47
23272,40
23273,90
23274,49
23275,80
23276,82
23277,37
23278,28
23279,78
23280,34
23281,39
23282,39
23283,61
23284,67
23285,84
23286,46
23287,74
23288,35
23289,44
23290,80
23291,90
23292,32
23293,68
23294,50
23295,35
23296,63
23297,28
23298,47
23299,50
23300,87
23301,75
23302,95
23303,10
23304,53
23305,96
23306,12
23307,88
23308,18
23309,69
23310,51
23311,15
23312,92
23313,42
23314,35
23315,81
23316,76
23317,66
23318,71
23319,18
23320,19
23321,65
23322,52
23323,80
23324,75
23325,47
23326,40
23327,14
23328,28
23329,57
23330,25
23331,41
23332,42
23333,70
23334,65
23335,50
23336,25
23337,45
23338,81
23339,87
23340,59
23341,13
23342,74
23343,93
23344,45
23345,40
23346,71
23347,84
23348,85
23349,11
23350,81
23351,20
23352,23
23353,23
23354,41
23355,63
23356,36
23357,39
23358,53
23359,97
23360,78
23361,12
23362,29
23363,33
23364,24
23365,54
23366,26
23367,55
23368,57
23369,19
23370,65
23371,50
23372,83
23373,26
23374,82
23375,92
23376,89
23377,12
23378,64
23379,51
23380,10
23381,82
23382,60
23383,34
23384,23
23385,64
23386,67
23387,46
23388,39
23389,86
23390,17
23391,12
23392,77
23393,29
23394,86
23395,75
23396,90
23397,87
23398,61
23399,88
23400,42
23401,18
23402,34
23403,52
23404,55
23405,24
23406,91
23407,43
23408,53
23409,13
23410,80
23411,96
23412,88
23413,52
23414,51
23415,47
23416,80
23417,68
23418,89
23419,78
23420,95
23421,21
23422,33
23423,19
23424,54
23425,74
23426,53
23427,49
23428,79
23429,51
23430,90
23431,81
23432,49
23433,93
23434,75
23435,10
23436,65
23437,53
23438,99
23439,63
23440,94
23441,12
23442,98
23443,61
23444,83
23445,30
23446,25
23447,49
23448,69
23449,98
23450,72
23451,87
23452,32
23453,57
23454,73
23455,74
23456,77
23457,46
23458,88
23459,54
23460,84
23461,66
23462,35
23463,43
23464,68
23465,54
23466,16
23467,47
23468,93
23469,30
23470,60
23471,16
23472,39
23473,21
23474,89
23475,55
23476,13
23477,73
23478,31
23479,53
23480,85
23481,48
23482,98
23483,94
23484,15
23485,89
23486,44
23487,19
23488,13
23489,75
23490,19
23491,59
23492,27
23493,91
23494,17
23495,72
23496,80
23497,21
23498,97
23499,85
23500,97
23501,72
23502,72
23503,61
23504,11
23505,44
23506,29
23507,99
23508,83
23509,26
23510,99
23511,81
23512,88
23513,40
23514,78
23515,82
23516,11
23517,11
23518,94
23519,100
23520,89
23521,18
23522,35
23523,66
23524,71
23525,81
23526,50
23527,11
23528,30
23529,10
23530,67
23531,36
23532,42
23533,37
23534,15
23535,10
23536,74
23537,89
23538,52
23539,55
23540,42
23541,19
23542,47
23543,63
23544,53
23545,89
23546,98
23547,77
23548,19
23549,23
23550,86
23551,57
23552,52
23553,30
23554,37
23555,84
23556,65
23557,39
23558,10
23559,83
23560,93
23561,79
23562,45
23563,61
23564,17
23565,45
23566,40
23567,76
23568,99
23569,48
23570,27
23571,100
23572,68
23573,38
23574,23
23575,14
23576,47
23577,60
23578,36
23579,81
23580,87
23581,11
23582,10
23583,45
23584,58
23585,60
23586,58
23587,28
23588,25
23589,58
23590,24
23591,93
23592,52
23593,80
23594,12
23595,10
23596,57
23597,54
23598,18
23599,44
23600,16
23601,59
23602,98
23603,60
23604,95
23605,46
23606,63
23607,35
23608,29
23609,61
23610,76
23611,33
23612,84
23613,87
23614,92
23615,13
23616,37
23617,30
23618,54
23619,54
23620,44
23621,56
23622,13
23623,88
23624,88
23625,30
23626,62
23627,80
23628,86
23629,33
23630,68
23631,53
23632,41
23633,60
23634,90
23635,15
23636,34
23637,53
23638,61
23639,68
23640,97
23641,83
23642,63
23643,99
23644,87
23645,58
23646,42
23647,73
23648,51
23649,52
23650,22
23651,56
23652,40
23653,94
