Simulation,Ending Value
29009,2006089
29010,1885775
29011,2187327
29012,1452820
29013,2462848
29014,2407544
29015,545858
29016,1752287
29017,697397
29018,1970431
29019,1444316
29020,1543375
29021,1915148
29022,373179
29023,723090
29024,197747
29025,312892
29026,1168478
29027,1656349
29028,284378
29029,1607728
29030,1467090
29031,2495099
29032,1342467
29033,2036030
29034,1436670
29035,1955488
29036,2081444
29037,1529586
29038,429510
29039,2412310
29040,2080470
29041,1617142
29042,126347
29043,2185713
29044,1669051
29045,2007457
29046,487790
29047,1252861
29048,2190060
29049,1844481
29050,2311640
29051,510670
29052,1272331
29053,1025105
29054,463824
29055,1270141
29056,931779
29057,2203066
29058,1913604
29059,1341572
29060,126849
29061,2165751
29062,704928
29063,1326648
29064,1206735
29065,2460033
29066,2399255
29067,2446810
29068,1864423
29069,1734877
29070,2234453
29071,1745076
29072,2219244
29073,1146553
29074,1631656
29075,2340014
29076,2286491
29077,1343537
29078,667040
29079,1968294
29080,2222304
29081,2078906
29082,1172868
29083,659379
29084,391022
29085,2185699
29086,798821
29087,958391
29088,893889
29089,730064
29090,1080645
29091,2120221
29092,1171626
29093,2191019
29094,1670671
29095,178540
29096,909799
29097,1618477
29098,1654439
29099,963261
29100,170896
29101,738132
29102,329541
29103,1624226
29104,452627
29105,2250554
29106,1502384
29107,198928
29108,1776710
29109,227618
29110,2075851
29111,1538321
29112,1815852
29113,2200037
29114,1775565
29115,1099292
29116,874215
29117,1463772
29118,227069
29119,1551553
29120,753916
29121,2401925
29122,1204971
29123,2384425
29124,1698741
29125,2263321
29126,2395546
29127,493587
29128,1503115
29129,177954
29130,2232472
29131,799241
29132,2220606
29133,268826
29134,1318231
29135,1149010
29136,1935742
29137,2195692
29138,2274716
29139,890464
29140,755167
29141,1964826
29142,2177267
29143,481796
29144,803338
29145,1095166
29146,636322
29147,1552861
29148,1395154
29149,717490
29150,1016373
29151,452908
29152,2009641
29153,256211
29154,2053158
29155,1539686
29156,2293748
29157,1824731
29158,2327524
29159,1651620
29160,550814
29161,2355104
29162,777170
29163,788121
29164,141425
29165,2236042
29166,1977175
29167,140649
29168,2237997
29169,1693307
29170,1740410
29171,1047802
29172,469681
29173,1342706
29174,320320
29175,2372947
29176,1175750
29177,2091784
29178,621120
29179,1802103
29180,741097
29181,2304512
29182,1661292
29183,2419490
29184,415606
29185,606651
29186,2409612
29187,1538759
29188,1733588
29189,1169071
29190,1981634
29191,1319027
29192,1946707
29193,815098
29194,461854
29195,909435
29196,1461849
29197,2374458
29198,1309271
29199,887905
29200,878030
29201,1812817
29202,767401
29203,481734
29204,1110603
29205,801113
29206,1256446
29207,1866657
29208,1240439
29209,956462
29210,1936319
29211,623955
29212,443932
29213,2059123
29214,1449419
29215,1784893
29216,511365
29217,1016840
29218,2165319
29219,1962430
29220,590620
29221,1256608
29222,1129210
29223,528998
29224,1884115
29225,799341
29226,899406
29227,963455
29228,1018183
29229,1943646
29230,205262
29231,1868446
29232,517337
29233,1135209
29234,435668
29235,769078
29236,882511
29237,2420782
29238,1782630
29239,572153
29240,478984
29241,2015568
29242,274090
29243,564495
29244,1187525
29245,2199399
29246,1046589
29247,1613078
29248,1020755
29249,842286
29250,754900
29251,2493015
29252,1789840
29253,216366
29254,1700812
29255,1086544
29256,2283096
29257,2338409
29258,1931024
29259,1458053
29260,2083984
29261,592870
29262,1555994
29263,1794206
29264,497872
29265,1985315
29266,403857
29267,1692338
29268,1296232
29269,402740
29270,370675
29271,1685840
29272,459910
29273,1461316
29274,1927964
29275,1585217
29276,669007
29277,1560499
29278,2141729
29279,491611
29280,589821
29281,1711748
29282,1190372
29283,1553856
29284,456230
29285,2049988
29286,2303340
29287,733145
29288,939978
29289,2105042
29290,1889035
29291,1376812
29292,1204027
29293,140723
29294,1951773
29295,2241186
29296,1534921
29297,1866452
29298,1829767
29299,585460
29300,532308
29301,160589
29302,1528780
29303,392228
29304,2441141
29305,2147214
29306,1509052
29307,1155917
29308,1496237
29309,568300
29310,1685999
29311,1569044
29312,2429169
29313,286570
29314,1729262
29315,545562
29316,790994
29317,1227159
29318,2311977
29319,1610805
29320,1496120
29321,1622277
29322,1535246
29323,1151325
29324,766125
29325,790403
29326,2144053
29327,2221325
29328,864923
29329,1270676
29330,638262
29331,2313087
29332,542195
29333,1929075
29334,2473956
29335,1488215
29336,2013514
29337,379421
29338,422317
29339,1548076
29340,1816455
29341,501034
29342,2009987
29343,1981171
29344,1314402
29345,1848432
29346,2073706
29347,1671260
29348,1649374
29349,794931
29350,726149
29351,237417
29352,2436039
29353,1267910
29354,2407731
29355,580144
29356,987434
29357,2471882
29358,814882
29359,398618
29360,1976512
29361,194345
29362,1210926
29363,1029186
29364,2146635
29365,723060
29366,1106365
29367,729029
29368,1832651
29369,1901809
29370,2105491
29371,1707735
29372,1590062
29373,1394156
29374,702628
29375,862069
29376,2295919
29377,917961
29378,2463956
29379,717355
29380,523628
29381,685003
29382,324504
29383,435306
29384,755008
29385,1080095
29386,351447
29387,1099086
29388,2307115
29389,1038335
29390,1086120
29391,1938274
29392,2478631
29393,440323
29394,2182809
29395,121382
29396,2271558
29397,1180115
29398,1960106
29399,520754
29400,296026
29401,1356011
29402,887653
29403,1882504
29404,1632038
29405,1395555
29406,229711
29407,2030756
29408,2435655
29409,2314960
29410,2392156
29411,1371214
29412,1567608
29413,177030
29414,1044722
29415,1217353
29416,1383693
29417,2377408
29418,2128869
29419,1393370
29420,2300980
29421,409029
29422,1340935
29423,2358982
29424,1511188
29425,464870
29426,1175136
29427,919633
29428,2465850
29429,658628
29430,508055
29431,399582
29432,513142
29433,1986857
29434,1808211
29435,350952
29436,1825127
29437,1106961
29438,1897103
29439,449753
29440,2428515
29441,1245123
29442,1033159
29443,1031182
29444,1803631
29445,2095867
29446,860014
29447,2484805
29448,694443
29449,1521345
29450,2334176
29451,121478
29452,2366970
29453,1235951
29454,1002780
29455,2054576
29456,1153946
29457,2016506
29458,353030
29459,1122398
29460,1637828
29461,1546061
29462,937479
29463,1688786
29464,1573488
29465,1239647
29466,1705376
29467,1085382
29468,1950491
29469,1493605
29470,1111306
29471,124508
29472,1837424
29473,405231
29474,2394852
29475,2443622
29476,1306877
29477,1550144
29478,185250
29479,2074945
29480,191643
29481,2425524
29482,2458915
29483,699452
29484,2023964
29485,759866
29486,1636524
29487,2278672
29488,174705
29489,2091408
29490,711195
29491,2102296
29492,606867
29493,1108190
29494,1496024
29495,2414414
29496,1663373
29497,1040260
29498,846164
29499,1984008
29500,2234454
29501,1986706
29502,268501
29503,1604344
29504,1292547
29505,2160654
29506,304326
29507,183361
29508,1050890
29509,1369736
29510,934479
29511,796627
29512,2329488
29513,1802573
29514,896148
29515,2052504
29516,894616
29517,1771459
29518,777488
29519,722701
29520,215004
29521,2396904
29522,1402457
29523,373188
29524,1000576
29525,1305861
29526,911535
29527,488017
29528,1031445
29529,950872
29530,229478
29531,959188
29532,733474
29533,801985
29534,1351532
29535,473570
29536,783486
29537,1127315
29538,493414
29539,589660
29540,903285
29541,1157768
29542,1476324
29543,1616473
29544,205153
29545,1408475
29546,1846448
29547,1815451
29548,2021133
29549,2436810
29550,1370189
29551,382532
29552,1823098
29553,2067833
29554,649104
29555,1816640
29556,1250600
29557,2059371
29558,2170251
29559,328695
29560,1463482
29561,474686
29562,1680208
29563,2028992
29564,168195
29565,1653007
29566,2359476
29567,2009290
29568,1715812
29569,1731863
29570,123200
29571,1862175
29572,435004
29573,1763928
29574,483351
29575,1663354
29576,136348
29577,2211793
29578,1034930
29579,865661
29580,1325082
29581,1174143
29582,1045522
29583,2323752
29584,166703
29585,1166383
29586,1411111
29587,957953
29588,927330
29589,681065
29590,655486
29591,240682
29592,463157
29593,1964537
29594,2340849
29595,1649728
29596,760438
29597,2387491
29598,2129903
29599,771108
29600,219350
29601,982351
29602,399300
29603,676889
29604,2117795
29605,863237
29606,1678513
29607,1247723
29608,605956
29609,843202
29610,784585
29611,515927
29612,222661
29613,164788
29614,1896313
29615,1994035
29616,1854540
29617,1155479
29618,902209
29619,2452443
29620,1667319
29621,1337592
29622,249553
29623,411841
29624,1587349
29625,1484541
29626,1003252
29627,1597204
29628,1325227
29629,367914
29630,1346989
29631,925862
29632,932195
29633,237077
29634,773336
29635,553608
29636,2089834
29637,2155789
29638,1647527
29639,369547
29640,1298908
29641,1897229
29642,714832
29643,1341756
29644,1528597
29645,266200
29646,264128
29647,820047
29648,180865
29649,1364288
29650,424234
29651,388452
29652,1781736
29653,1008054
29654,416240
29655,2406480
29656,1700106
29657,324167
29658,1000094
29659,1833726
29660,2158248
29661,454728
29662,1288625
29663,1562102
29664,2047734
29665,319599
29666,1436796
29667,219946
29668,1255323
29669,1414591
29670,1206951
29671,1149820
29672,2347239
29673,2043459
29674,1138763
29675,347325
29676,1629812
29677,1735563
29678,1393285
29679,682356
29680,392413
29681,610869
29682,2479101
29683,2003052
29684,2117541
29685,1124000
29686,895066
29687,2147631
29688,2322304
29689,1752148
29690,1391453
29691,814244
29692,1751181
29693,1086697
29694,413609
29695,580292
29696,1094735
29697,2329169
29698,1576314
29699,314254
29700,1565291
29701,1893332
29702,1659252
29703,141946
29704,686396
29705,1992977
29706,472216
29707,1720172
29708,1752709
29709,1994213
29710,405629
29711,594391
29712,1938364
29713,2145794
29714,487291
29715,1791492
29716,1064279
29717,489013
29718,885331
29719,1511406
29720,2335655
29721,1696024
29722,1654238
29723,1446125
29724,474976
29725,2003106
29726,1974593
29727,1987981
29728,717851
29729,160716
29730,2466080
29731,937862
29732,2337255
29733,2000361
29734,748629
29735,965402
29736,654180
29737,1067423
29738,475758
29739,2399938
29740,394598
29741,821528
29742,1969437
29743,1591726
29744,943383
29745,875068
29746,1475121
29747,186375
29748,336353
29749,942992
29750,1608710
29751,1867232
29752,1232725
29753,2208413
29754,1206249
29755,295754
29756,2084277
29757,502820
29758,1299919
29759,1837810
29760,2399162
29761,2314695
29762,786407
29763,2001145
29764,1169107
29765,695345
29766,440786
29767,945853
29768,1126785
29769,1888337
29770,2421591
29771,2089466
29772,2497663
29773,2462428
29774,2159464
29775,794792
29776,292853
29777,1167445
29778,1791782
29779,1336253
29780,1505443
29781,1976516
29782,2358714
29783,1810704
29784,2378509
29785,588103
29786,154981
29787,897896
29788,2348550
29789,1441452
29790,623124
29791,1500637
29792,1872495
29793,2122923
29794,516914
29795,1911890
29796,356250
29797,2354113
29798,1530741
29799,2423013
29800,1110236
29801,1391159
29802,1218567
29803,1113606
29804,309230
29805,1858813
29806,2439933
29807,135995
29808,1733889
29809,349951
29810,1953094
29811,1959239
29812,499225
29813,2161471
29814,2426405
29815,355416
29816,1398517
29817,2374304
29818,1590524
29819,1689112
29820,2131552
29821,686526
29822,1633410
29823,499342
29824,1302970
29825,2475576
29826,1049924
29827,1637995
29828,525115
29829,1956189
29830,1501428
29831,466344
29832,1525198
29833,865485
29834,2483964
29835,2255479
29836,558370
29837,778970
29838,1079182
29839,1293823
29840,1820498
29841,1510133
29842,1352877
29843,1215133
29844,2155649
29845,2312169
29846,1816952
29847,2312960
29848,219175
29849,1237099
29850,1187496
29851,1733267
29852,1112778
29853,973844
29854,1352439
29855,1809302
29856,1047993
29857,516029
29858,1242388
29859,503501
29860,557046
29861,1506721
29862,1958179
29863,468821
29864,2358674
29865,1865669
29866,2199807
29867,1503063
29868,582236
29869,2069724
29870,2379615
29871,359699
29872,1763925
29873,145194
29874,1061153
29875,1450311
29876,1063913
29877,1356830
29878,1821508
29879,1803093
29880,2084887
29881,1736849
29882,505774
29883,1947161
29884,2186748
29885,828200
29886,1898190
29887,722170
29888,950578
29889,704415
29890,721807
29891,662593
29892,1689547
29893,475221
29894,1957550
29895,953482
29896,1159962
29897,1080865
29898,643366
29899,634410
29900,1639784
29901,1617219
29902,1710026
29903,2321184
29904,1573086
29905,478951
29906,930508
29907,1022806
29908,1441057
29909,2291107
29910,434280
29911,2167573
29912,1025341
29913,1677447
29914,1148476
29915,2003473
29916,217026
29917,1060591
29918,1013779
29919,2283219
29920,320991
29921,2274810
29922,1353775
29923,2007059
29924,1807428
29925,752318
29926,1292777
29927,692235
29928,1587890
29929,2400402
29930,845534
29931,1588418
29932,203518
29933,134773
29934,343421
29935,1972560
29936,2378289
29937,2314875
29938,1364888
29939,703528
29940,977661
29941,2256286
29942,247468
29943,1733922
29944,2094645
29945,154731
29946,1175447
29947,206443
29948,1022385
29949,2276340
29950,1570704
29951,2424167
29952,1030587
29953,1312021
29954,1432432
29955,2236820
29956,2099122
29957,1283111
29958,1800180
29959,2167070
29960,842246
29961,564978
29962,2265269
29963,1284096
29964,319679
29965,2294414
29966,1786649
29967,2035153
29968,784062
29969,1202984
29970,268738
